GalaxyID,label
773233,3
773234,4
773273,4
773278,1
773280,4
773318,4
773326,0
773327,4
773338,4
773400,4
773423,4
773449,1
773452,4
773453,1
773485,4
773498,4
773504,4
773514,0
773524,1
773547,4
773550,4
773551,4
773569,4
773572,4
773588,4
773610,0
773639,4
773681,0
773709,1
773714,4
773720,4
773738,1
773750,4
773751,4
773760,4
773817,3
773846,4
773866,4
773868,4
773873,4
773878,3
773892,0
773894,3
773896,4
773899,1
773928,4
773942,4
773947,3
773949,4
773959,4
773978,1
773983,4
774019,3
774073,0
774077,4
774083,3
774090,4
774113,4
774119,4
774143,3
774158,4
774159,4
774193,4
774196,4
774204,4
774220,4
774243,4
774250,4
774254,4
774260,4
774306,4
774310,3
774350,4
774357,1
774369,4
774372,1
774389,4
774391,4
774434,4
774456,4
774476,4
774496,1
774498,4
774502,4
774507,4
774521,4
774530,0
774537,4
774558,4
774583,1
774614,1
774618,1
774631,1
774648,1
774650,0
774675,4
774678,3
774705,4
774708,0
774710,4
774716,1
774719,1
774752,4
774784,1
774786,4
774810,4
774852,1
774863,4
774879,1
774914,4
774931,4
774936,1
774943,4
774963,4
774967,0
774970,4
774992,3
775003,1
775008,1
775011,4
775015,1
775024,4
775051,4
775056,1
775064,0
775067,1
775083,0
775105,1
775106,4
775117,4
775171,4
775244,4
775249,4
775273,4
775308,4
775321,1
775335,4
775344,1
775351,4
775352,1
775384,1
775405,1
775413,4
775416,1
775448,4
775450,4
775457,4
775464,1
775467,4
775492,4
775517,1
775545,4
775546,4
775553,3
775578,4
775581,1
775596,4
775606,4
775620,4
775625,3
775640,4
775643,1
775648,0
775649,1
775651,4
775689,4
775702,0
775708,4
775728,4
775733,4
775760,4
775788,4
775803,1
775861,4
775868,4
775901,4
775905,4
775945,4
776005,4
776018,3
776044,0
776049,1
776053,0
776079,1
776090,1
776096,1
776102,4
776146,1
776155,3
776180,1
776197,4
776206,4
776218,4
776223,1
776281,0
776299,4
776316,4
776333,4
776344,4
776347,4
776355,0
776358,3
776363,4
776385,3
776388,4
776410,3
776415,0
776423,1
776425,4
776463,1
776488,4
776503,1
776536,0
776550,1
776570,4
776606,4
776614,4
776625,1
776638,4
776680,4
776716,4
776725,1
776727,1
776731,1
776742,4
776744,4
776767,4
776795,4
776830,4
776831,4
776840,3
776849,4
776855,4
776861,1
776903,0
776928,4
776950,3
776951,4
776957,1
776964,3
776967,3
776969,4
776980,4
776995,1
776996,4
777003,1
777026,0
777045,1
777066,1
777073,4
777108,1
777126,4
777158,3
777159,0
777161,4
777162,4
777173,4
777180,3
777187,4
777192,0
777259,0
777274,4
777277,4
777280,4
777302,4
777314,4
777326,4
777412,0
777413,1
777416,1
777419,4
777424,4
777438,4
777448,1
777449,3
777510,4
777513,4
777514,0
777518,1
777519,4
777525,1
777533,3
777536,4
777550,1
777570,4
777592,1
777596,1
777607,1
777623,4
777631,4
777639,1
777643,3
777668,4
777681,1
777690,4
777695,4
777703,1
777740,1
777750,4
777752,4
777754,1
777760,4
777761,0
777786,1
777799,4
777813,1
777818,4
777823,4
777839,1
777850,4
777851,4
777854,4
777862,4
777878,4
777896,1
777918,4
777943,4
777955,3
777986,3
777987,4
777989,1
778022,1
778043,1
778087,4
778090,4
778142,0
778162,1
778167,4
778168,4
778171,1
778179,4
778204,4
778205,4
778217,4
778221,0
778224,1
778249,1
778298,4
778310,4
778345,4
778349,4
778381,1
778384,4
778413,4
778439,4
778442,4
778452,1
778456,4
778465,1
778467,4
778490,1
778498,4
778516,4
778539,4
778543,4
778547,1
778550,4
778551,4
778583,4
778586,0
778608,4
778618,4
778646,4
778649,0
778656,4
778671,1
778687,1
778689,4
778695,4
778721,1
778747,1
778749,4
778761,1
778789,4
778813,4
778814,0
778819,2
778843,1
778847,4
778848,0
778849,4
778854,4
778855,1
778870,1
778882,1
778893,4
778895,4
778913,4
778922,4
778926,4
778934,4
778950,4
778959,4
778969,4
779006,4
779026,0
779030,4
779039,0
779068,4
779086,4
779093,4
779094,4
779101,1
779111,1
779123,4
779132,3
779154,4
779167,4
779209,4
779221,4
779243,4
779275,4
779292,1
779298,4
779302,3
779317,0
779327,4
779355,4
779368,1
779378,4
779391,0
779397,3
779425,3
779445,4
779457,4
779460,4
779470,1
779474,4
779476,1
779513,4
779514,4
779542,4
779551,1
779552,3
779558,4
779602,1
779604,0
779617,0
779630,4
779638,3
779650,4
779662,4
779691,4
779712,4
779716,4
779732,4
779758,4
779760,4
779763,0
779779,1
779780,4
779800,4
779817,1
779826,4
779867,4
779869,1
779901,4
779908,4
779909,1
779924,4
779934,1
779979,3
779983,0
779984,4
779992,4
780006,3
780032,4
780035,4
780046,4
780079,4
780090,4
780092,4
780101,1
780149,1
780156,4
780180,4
780183,4
780190,1
780196,4
780213,4
780225,3
780231,4
780238,4
780253,1
780254,4
780261,1
780262,1
780282,1
780289,4
780296,1
780310,1
780312,1
780317,1
780330,1
780351,4
780353,1
780393,1
780409,4
780415,4
780420,4
780430,4
780440,4
780466,4
780483,4
780492,4
780497,3
780498,4
780503,4
780507,4
780526,3
780535,4
780539,4
780551,4
780554,4
780572,4
780574,3
780577,4
780590,1
780605,4
780611,4
780629,4
780630,0
780641,0
780697,4
780710,1
780734,4
780738,3
780743,4
780746,4
780748,1
780749,4
780760,4
780767,0
780770,1
780786,4
780792,4
780806,1
780810,1
780841,0
780849,1
780875,0
780887,4
780913,4
780915,0
780925,4
780926,4
780955,1
780966,1
780991,3
781007,1
781024,4
781030,3
781035,1
781046,4
781048,4
781063,4
781077,1
781079,1
781082,4
781104,4
781118,4
781120,4
781132,4
781144,3
781145,1
781146,1
781155,1
781161,1
781162,4
781179,1
781184,4
781194,4
781234,4
781269,4
781284,4
781316,4
781321,4
781322,0
781343,1
781356,4
781370,0
781394,4
781414,1
781430,1
781451,4
781463,0
781481,0
781492,4
781499,1
781507,4
781510,4
781514,1
781528,1
781545,4
781547,4
781555,4
781574,4
781590,4
781591,0
781596,1
781604,4
781614,4
781629,4
781647,1
781652,4
781659,4
781663,4
781667,4
781677,4
781694,4
781715,4
781751,0
781757,0
781777,0
781783,1
781802,4
781807,4
781808,4
781824,0
781829,4
781834,4
781846,4
781851,0
781870,4
781876,3
781884,4
781928,4
781929,1
781946,0
781958,4
781959,1
781964,0
781970,4
781996,4
782001,0
782007,4
782018,1
782054,0
782056,1
782075,4
782076,1
782083,4
782084,0
782088,1
782089,4
782094,4
782104,1
782121,0
782169,4
782172,4
782173,4
782184,0
782199,4
782217,4
782224,4
782252,4
782287,4
782324,4
782350,0
782358,4
782359,4
782376,4
782387,4
782388,1
782405,0
782406,4
782421,4
782428,4
782479,4
782521,0
782547,3
782553,1
782559,4
782568,1
782622,4
782635,4
782649,1
782650,4
782666,1
782678,1
782689,4
782691,4
782714,4
782730,0
782759,4
782761,4
782763,0
782796,4
782812,4
782830,1
782841,1
782885,4
782890,4
782896,4
782911,4
782912,4
782925,4
782941,4
782944,4
782947,1
782986,4
783003,0
783026,4
783029,4
783039,4
783040,4
783045,4
783094,4
783098,4
783099,1
783107,1
783137,4
783138,1
783165,4
783168,4
783200,1
783220,0
783228,1
783239,3
783263,4
783330,4
783350,1
783356,1
783366,4
783405,1
783416,1
783417,4
783429,4
783444,4
783450,1
783482,4
783507,4
783509,4
783548,3
783588,1
783604,4
783608,4
783673,1
783687,4
783719,4
783728,3
783742,4
783744,0
783746,0
783787,4
783799,3
783808,4
783824,1
783829,1
783857,1
783902,4
783907,4
783923,1
783970,4
783975,1
783996,0
784007,4
784012,4
784048,4
784073,4
784078,4
784090,4
784109,4
784114,4
784116,4
784135,3
784152,4
784181,4
784183,4
784185,4
784187,0
784189,4
784190,1
784192,1
784193,4
784218,1
784233,1
784241,4
784244,4
784249,3
784253,0
784265,0
784287,4
784294,4
784310,4
784351,0
784382,4
784385,4
784449,4
784458,4
784468,4
784527,4
784528,4
784529,4
784553,4
784592,4
784616,1
784629,0
784638,0
784641,4
784644,0
784648,4
784656,4
784693,4
784701,0
784799,4
784805,1
784812,4
784843,1
784869,1
784936,4
784958,4
784968,0
784972,4
784982,1
784995,1
785009,4
785022,4
785036,4
785057,4
785073,4
785132,4
785158,4
785180,1
785207,4
785218,4
785220,4
785240,1
785243,4
785263,3
785269,1
785279,4
785289,1
785298,1
785301,4
785302,1
785309,1
785310,1
785335,4
785353,4
785357,4
785362,4
785393,4
785423,4
785440,1
785447,1
785450,4
785453,4
785485,4
785536,1
785539,4
785541,3
785549,4
785564,4
785577,0
785590,1
785596,0
785629,4
785640,4
785641,1
785662,0
785666,1
785672,1
785696,1
785717,1
785724,4
785729,3
785768,4
785786,4
785803,1
785813,4
785821,1
785829,4
785862,4
785886,4
785909,4
785923,1
785983,3
785995,1
785998,1
786001,4
786034,4
786053,1
786082,4
786100,4
786134,4
786148,3
786151,4
786159,4
786160,4
786169,4
786172,1
786185,0
786196,0
786210,1
786218,4
786236,0
786255,3
786258,4
786285,1
786323,4
786342,0
786356,1
786384,1
786388,4
786411,1
786427,1
786434,1
786442,1
786461,4
786466,1
786476,0
786480,1
786503,4
786511,4
786535,1
786545,1
786567,4
786585,4
786609,4
786637,1
786643,4
786646,1
786655,4
786662,1
786664,1
786685,0
786690,4
786707,0
786715,0
786721,4
786724,4
786731,4
786738,0
786772,4
786820,4
786846,4
786849,3
786886,4
786903,4
786908,4
786909,4
786916,4
786966,4
786984,4
786996,4
787001,1
787002,0
787038,4
787050,0
787073,4
787086,4
787096,0
787121,0
787154,4
787177,4
787181,4
787192,1
787206,1
787207,4
787233,4
787250,1
787270,1
787272,4
787295,1
787311,4
787344,4
787346,1
787366,4
787374,4
787399,1
787405,4
787414,4
787421,4
787434,4
787449,4
787458,1
787477,4
787498,1
787523,0
787530,0
787543,1
787544,4
787554,4
787563,1
787579,1
787596,4
787603,4
787612,0
787652,1
787660,4
787670,1
787737,4
787747,4
787758,3
787784,4
787785,4
787792,3
787805,4
787818,1
787864,4
787877,4
787881,1
787885,1
787899,3
787908,4
787918,1
787957,1
787960,4
787976,4
787978,4
788017,1
788018,4
788040,1
788059,4
788063,1
788087,1
788105,4
788111,4
788121,4
788137,4
788155,4
788156,4
788163,1
788182,4
788187,4
788188,4
788195,4
788200,4
788202,4
788214,4
788220,4
788227,4
788231,4
788249,1
788286,1
788302,4
788308,4
788310,4
788327,0
788335,3
788344,4
788347,3
788369,4
788380,1
788382,1
788392,1
788408,4
788418,0
788450,0
788455,4
788456,1
788468,4
788471,3
788478,4
788504,3
788522,3
788531,4
788554,4
788555,1
788574,1
788616,4
788652,4
788655,4
788656,0
788657,4
788670,4
788673,1
788681,4
788687,4
788690,4
788704,3
788707,4
788711,4
788748,4
788749,4
788757,3
788758,4
788762,0
788765,4
788773,4
788796,4
788797,4
788822,3
788834,4
788843,4
788868,4
788883,4
788888,4
788932,4
788933,1
788938,4
788941,4
788946,0
788965,0
788998,4
789041,4
789050,3
789070,1
789074,4
789079,4
789084,4
789098,1
789106,4
789155,4
789230,1
789233,1
789238,4
789250,4
789264,1
