GalaxyID,class,pred
70227,5,5
213916,7,7
44260,5,2
50737,1,1
232039,5,6
99408,7,7
232413,0,0
145062,3,3
25830,3,3
31903,0,0
166649,3,3
223247,2,3
116171,1,1
122859,5,5
261229,1,1
113473,1,1
286903,0,0
102031,4,4
178573,1,1
227545,5,1
261262,1,1
115577,5,5
133495,3,3
26255,3,3
141074,1,1
217869,2,2
244080,0,0
148424,1,1
173884,3,3
227526,6,6
275353,1,1
244012,4,4
219706,1,1
235789,0,0
17830,0,0
61660,6,5
101538,0,0
257159,0,0
71704,0,0
281925,1,1
48359,5,1
169332,5,5
73695,4,4
120974,3,3
30985,1,1
75959,3,3
80087,0,0
64550,4,4
48487,0,4
89127,0,0
119267,1,1
102707,4,4
127854,5,1
225920,4,5
103146,0,0
230380,1,1
64632,0,0
183653,5,5
151002,1,1
19245,1,1
154353,0,4
17123,1,1
82005,5,5
8702,6,1
128977,3,3
152064,5,5
49937,1,1
103315,3,3
138109,6,1
23253,6,5
61425,1,1
21349,1,1
84765,0,0
142839,1,1
259693,5,5
245774,0,0
10420,5,5
26814,0,0
20885,0,0
58172,0,0
92543,1,1
227820,1,1
209730,4,4
27351,5,5
203908,5,5
97683,5,1
244174,3,3
107436,5,5
280658,1,1
20286,1,1
4871,0,0
25249,0,0
86160,1,1
180658,4,4
166469,5,5
140422,5,1
198566,4,4
38861,0,0
110956,1,1
288513,5,5
264585,4,4
58873,5,1
241492,2,3
250884,3,3
121661,0,7
272400,6,6
243938,0,0
263099,0,1
266925,5,5
253608,5,0
203337,5,1
200900,4,4
72455,4,4
16925,1,1
75091,5,5
31416,4,5
167701,1,1
273039,6,5
252917,5,5
87430,3,3
51685,0,0
11388,1,1
61139,5,5
55101,1,0
18327,3,3
50707,5,5
274612,3,3
96815,5,5
128909,5,5
271401,3,2
290977,0,0
185850,1,5
242050,1,1
83007,0,0
127830,1,1
85677,5,5
42119,0,0
37242,1,1
129692,3,6
171662,3,3
1502,1,1
129485,5,3
3469,0,0
52082,1,1
83168,0,0
222064,1,6
228831,4,4
136406,3,3
16047,1,1
207611,0,0
164520,4,4
206905,5,5
154869,0,0
150681,3,3
190662,0,0
276146,5,5
269352,6,6
265575,3,3
117780,0,0
263005,5,6
167594,4,4
247357,3,2
62493,0,0
4007,0,0
113337,5,0
256952,6,5
206036,4,4
24455,6,6
260126,5,5
269033,3,3
219965,2,3
9292,5,5
127570,5,1
136272,5,5
165801,1,1
165508,4,4
227007,7,5
10586,6,5
61389,4,4
243221,5,4
216244,1,1
221541,5,5
51643,0,0
34544,4,4
110040,4,4
113999,2,2
255220,2,2
176285,4,4
272586,6,6
62667,5,6
236896,1,1
275969,2,3
154901,2,2
65612,5,1
145382,0,0
201291,0,0
95392,0,0
140252,0,0
214877,1,1
117003,3,2
200145,0,0
144934,0,0
222336,5,5
203449,1,1
208265,0,0
22108,1,1
10885,1,1
179422,1,0
4807,1,1
68603,1,1
241826,4,4
245232,5,5
230249,1,1
14762,0,0
239285,1,1
38144,0,0
278785,5,5
123194,5,5
190924,5,5
5394,1,1
48535,5,5
126862,5,0
1125,0,0
247165,2,3
85143,0,0
55550,6,6
267935,3,3
191093,2,2
207915,5,5
157949,0,0
56344,0,0
218299,1,1
71191,5,5
261511,2,2
31472,5,5
60223,5,1
112586,1,1
143228,5,5
262171,1,1
239759,4,5
156356,1,1
231018,0,4
106936,0,0
62304,5,5
111519,1,5
140407,5,5
129658,1,4
209231,1,5
229057,3,3
54486,5,5
154237,6,6
118258,2,3
58316,0,0
264186,5,5
230255,0,0
88385,1,1
70247,0,0
242854,0,0
52014,1,1
253390,5,5
87987,5,5
141164,1,1
99143,6,3
102486,4,4
262259,3,3
37225,1,1
40902,1,1
250215,4,4
133350,5,5
44013,1,1
254128,1,1
93272,1,1
163272,5,5
200441,6,1
158063,3,3
144548,5,0
97407,5,5
261249,2,2
238475,1,1
198616,5,5
154190,2,2
52445,1,1
30671,0,0
141728,4,6
256861,5,4
217153,3,3
186355,0,0
50791,1,1
137885,1,1
9373,6,5
228256,0,0
271370,2,2
173030,5,5
269756,0,0
134693,1,1
217732,0,1
17086,6,6
10124,5,5
139243,6,6
93040,1,1
239374,0,0
254643,5,1
88342,0,0
59644,5,5
90106,5,5
19179,2,2
128163,1,1
156512,5,5
198354,1,1
166016,4,4
225285,1,1
87817,2,2
18557,2,2
224242,1,1
138174,4,4
233315,3,3
268372,2,3
215982,0,0
108513,1,1
52993,4,0
181937,3,3
96798,3,3
36983,0,0
226571,3,3
12051,4,5
149620,5,1
59390,4,4
247923,7,7
229662,0,0
21406,5,5
2886,1,1
108648,3,3
156411,4,4
277242,4,5
193535,0,0
115989,1,1
178674,3,3
7451,3,3
23085,4,4
123840,1,1
143522,1,1
23025,3,3
234630,5,5
184400,3,3
133004,1,1
39006,0,0
164603,1,1
251235,4,5
15336,4,4
127043,5,5
23452,3,2
160707,1,1
267947,3,3
138811,0,0
129757,1,1
24904,4,4
210958,0,0
151290,3,3
169155,3,3
84152,4,4
204211,4,3
251390,5,5
123866,5,5
207968,1,1
98623,0,0
112743,0,0
214585,6,1
172325,5,5
203982,5,5
247726,5,5
158182,1,1
20932,6,6
56467,3,3
153355,3,3
73567,1,1
129766,5,5
130431,3,3
246871,5,5
165171,2,2
258344,0,5
103007,3,3
207885,0,0
53902,0,0
252661,6,4
80869,1,1
254381,4,5
122077,0,0
255711,2,2
220633,1,1
150340,5,5
52507,2,3
115800,5,5
43680,5,4
225654,1,1
31781,4,4
179630,5,5
221057,4,4
108045,5,0
251982,0,0
7158,2,2
151218,4,4
219968,5,5
73867,1,1
290451,5,0
137807,0,0
271983,3,3
165351,1,1
153530,5,5
76823,5,5
278678,5,0
151753,4,4
25684,0,0
8215,3,3
240054,4,4
70140,1,1
89218,2,3
193405,4,0
857,0,0
45297,1,1
17254,1,1
34453,0,0
200677,0,0
216975,0,0
211599,5,5
294870,5,5
54183,1,0
238986,5,5
196115,3,3
156056,2,2
76555,3,3
23726,5,5
162897,5,5
64294,0,0
288433,0,0
212437,3,2
95274,0,0
78264,5,5
218446,1,1
105828,4,4
255805,0,1
274023,1,1
116820,1,1
181819,0,0
93388,5,5
28337,0,0
50618,3,7
101355,5,1
160631,0,0
244159,5,0
15697,1,1
104059,1,1
205730,4,5
171403,2,2
212501,5,1
84154,2,2
186184,4,4
126970,1,1
8725,0,0
209533,3,3
98603,0,0
203598,6,1
34774,0,0
234801,5,0
127226,2,2
60982,4,4
113315,1,1
106621,1,0
76794,3,3
200987,2,4
208375,1,1
255223,5,5
180562,4,4
194126,1,1
122811,5,5
98282,1,1
70786,0,0
93212,1,1
243197,0,0
176398,3,3
93581,5,5
266444,3,3
128224,2,2
120554,5,4
243013,0,0
131219,2,2
50201,5,5
81797,4,4
102568,5,5
174310,4,4
37548,1,1
102364,0,0
36871,1,1
241436,4,4
68396,1,1
266010,0,0
207392,5,5
68995,0,0
133665,1,1
74,5,5
139728,0,0
129679,5,5
285225,5,5
56915,3,3
134178,6,6
164014,1,1
91155,1,1
277859,0,0
181006,2,1
86996,5,5
221920,5,5
183391,1,1
125897,1,1
174024,1,0
121675,4,4
19682,0,0
52577,0,0
73884,0,0
24641,1,1
200982,4,4
111669,4,4
151139,1,1
160930,5,5
181851,0,0
18257,3,3
237918,1,1
260947,6,6
162815,5,5
25714,3,3
98293,0,0
253321,5,1
201307,0,0
102553,3,3
212269,0,0
214503,1,1
113197,5,2
111418,1,5
103190,0,0
227187,0,0
51166,3,3
9901,1,1
117452,5,1
137366,2,2
11248,0,0
48032,1,1
59405,1,1
282139,0,0
216026,1,1
206427,4,4
4755,4,4
54703,1,1
183494,1,1
100233,4,4
36400,1,1
249189,5,5
137684,4,4
133879,0,0
134371,4,7
265820,0,5
269999,0,0
228300,3,3
155267,1,1
15826,0,1
228931,2,2
155184,5,5
22101,1,1
22715,3,3
14694,1,0
270328,6,6
277217,1,1
56410,4,4
260148,5,5
34091,1,1
48862,1,1
158178,2,2
57966,1,1
120182,1,1
266213,7,7
156938,5,5
234694,0,0
256156,5,5
193806,3,3
247284,7,7
108448,5,5
291089,0,0
172495,0,0
159595,1,1
30040,3,3
271454,5,5
217949,4,4
157238,5,5
63916,5,5
60953,1,1
55771,3,3
193789,5,5
26250,1,1
70617,2,2
111786,5,5
48448,1,1
46217,4,4
222732,1,1
240427,0,0
196995,0,0
205789,4,4
109909,0,0
99194,5,5
160847,1,1
13874,0,0
160807,5,5
230058,1,0
103621,1,1
162891,5,4
87208,1,1
203520,0,0
69294,5,5
185288,1,1
52296,3,3
68726,1,1
134694,4,4
236125,5,5
110706,1,1
96071,0,0
41070,4,4
251847,5,5
8700,4,4
75337,5,6
229268,4,4
19810,3,3
184673,5,5
178667,0,0
206456,4,4
169698,0,0
101146,0,0
256948,5,5
102084,4,4
249998,3,3
117448,5,1
81371,1,1
235953,1,1
271541,5,6
18837,5,4
180779,0,0
16027,0,0
113427,0,0
231044,3,3
109899,3,3
113235,0,0
182042,5,5
270167,6,6
118294,0,5
256759,6,6
286477,5,5
60013,1,1
110699,0,0
64693,0,0
294951,7,5
2466,4,4
1990,4,4
25069,6,1
170954,5,5
263756,5,5
211763,0,0
156920,5,5
142999,0,0
227848,2,2
133904,5,5
238623,1,1
172764,0,0
30337,1,1
278163,5,3
176163,4,4
259181,3,3
10701,5,5
18970,0,0
105759,0,0
152008,4,4
90245,0,1
21178,1,1
56240,4,4
55238,3,3
220140,0,0
148630,5,1
101815,3,3
130530,5,1
208958,1,1
195304,1,1
224460,0,0
93010,5,5
226558,0,0
173717,0,0
109330,3,3
84366,1,1
179225,5,5
175166,4,4
123651,2,3
26860,1,1
81996,0,0
114909,5,5
177197,0,0
80460,4,4
154212,5,1
7806,5,5
200860,5,5
34684,4,4
218456,0,0
162429,0,0
246063,1,1
91308,1,1
68391,5,5
174443,1,1
36642,1,0
84082,0,0
125245,5,5
199616,5,5
235686,5,5
289498,5,5
57455,5,5
115894,3,3
170201,1,0
122689,4,4
184884,1,1
114710,1,1
209891,0,0
153011,2,2
263660,5,5
99268,1,0
101314,3,5
108253,5,5
256040,1,1
100973,4,4
111224,0,0
115872,1,1
158349,3,3
170264,4,4
30766,1,1
177426,0,0
244632,2,3
206505,1,0
155614,3,3
38384,5,5
58266,4,4
196018,5,5
112930,0,0
175283,5,5
207707,1,1
170710,4,4
11336,2,3
192622,4,6
249573,5,5
41270,0,0
107487,5,0
133356,5,1
263534,5,5
69562,4,4
280321,4,4
51222,4,4
65445,1,5
275574,0,0
130229,5,7
67469,4,4
204947,4,4
73910,1,1
290224,2,2
54665,4,5
135123,1,1
90610,1,1
204084,1,1
205248,4,4
103194,1,1
94625,0,0
98538,1,1
94538,0,0
79954,0,0
40011,5,5
219154,5,5
238225,2,2
232602,5,5
255465,1,1
227379,4,4
10747,0,0
77990,4,4
197442,1,5
156277,2,2
157665,1,1
161340,0,0
240619,0,0
217112,2,2
196351,4,4
73597,5,6
245509,0,0
144672,4,4
54844,0,0
43812,5,5
232974,3,3
97751,1,1
188824,1,1
276092,1,1
65770,1,5
33670,5,5
41036,5,5
1129,5,5
77806,5,5
190744,4,4
18188,5,5
238708,0,0
237887,4,4
47680,5,5
236353,5,4
86984,4,4
76533,1,1
149389,4,4
263971,4,4
255664,4,0
5386,5,5
245046,1,1
134063,1,1
90301,2,2
255840,5,5
139753,4,5
18512,5,5
265347,5,5
1403,4,4
9217,1,1
219802,0,0
263492,1,1
169026,3,3
46419,1,1
497,1,5
132320,1,1
21663,0,0
118034,1,1
117911,4,5
255743,5,5
229350,5,5
133068,0,0
198034,1,1
56044,4,5
150221,3,3
206443,0,0
165038,0,0
224126,1,1
119263,2,2
209516,5,5
233424,5,0
157916,3,3
86255,4,4
143129,6,6
148211,1,1
170840,4,4
2272,4,4
177689,1,1
118725,0,0
120332,0,0
241203,1,1
205703,5,0
220740,5,5
56239,5,5
63670,1,1
90042,1,1
92804,0,0
204271,1,1
87541,0,0
254300,3,3
40336,3,3
63301,1,1
239233,4,4
107687,1,1
288395,5,5
124977,0,0
41532,0,0
89867,4,4
38456,1,1
192906,0,0
220465,0,0
55690,4,4
153020,3,3
214998,3,2
80447,4,4
130379,6,6
8078,3,3
64605,0,0
31965,1,1
160882,3,3
75499,1,1
68606,5,5
42024,1,1
77474,5,5
136950,0,0
35433,3,3
190530,1,1
110179,5,3
233258,5,5
111175,4,4
101018,1,1
19616,1,1
213684,5,5
157028,0,0
79098,0,0
240914,0,0
111040,1,1
49293,0,0
218452,5,5
52492,2,2
213421,0,0
32589,1,1
45716,1,1
280149,4,4
252118,2,2
110618,4,4
107523,1,1
25116,0,1
41119,4,7
57799,4,4
67258,1,1
69233,6,5
1449,4,4
107544,1,1
66872,5,5
164436,5,4
68279,0,0
73856,1,1
269434,0,5
23764,1,1
32339,2,2
224066,5,5
45766,0,1
287383,1,1
59063,5,0
153381,1,1
181795,6,6
122783,3,3
72069,4,4
72851,0,0
158188,4,5
126237,3,3
44707,0,0
123345,1,1
192204,0,0
82096,4,4
285072,1,1
282311,1,1
62728,4,4
198661,4,2
210642,4,4
219061,0,0
21084,1,1
98384,1,5
149615,1,1
39203,0,0
4686,0,0
170828,1,1
291178,5,4
208654,4,5
264683,3,3
208052,7,7
125950,2,3
196815,0,0
171918,5,0
192489,4,5
234732,1,1
265008,4,0
239377,0,0
35999,5,5
235581,4,4
96038,3,3
27808,1,0
4171,0,0
95408,4,5
265758,0,0
278898,0,0
141888,0,0
171435,1,1
204605,0,0
20692,2,2
100343,4,4
185486,1,1
6946,5,5
71383,2,2
282256,4,4
224952,1,1
138101,4,4
54664,0,0
188974,0,0
143982,5,5
209699,5,5
119133,1,1
151118,0,0
151749,4,4
57217,5,5
262947,3,3
133254,4,4
20347,3,3
30347,5,5
103692,1,1
290270,3,3
200043,1,1
292455,5,1
266320,3,3
231401,4,4
290405,1,1
60748,1,1
138113,4,4
278593,4,4
168967,5,5
50726,5,5
263704,5,5
143356,6,1
269,0,0
11731,4,5
185363,4,4
1088,0,1
133460,1,1
54973,4,4
67995,1,1
233486,1,1
119154,3,3
98561,1,1
8006,1,1
17920,0,0
193274,1,1
249293,1,1
157092,1,1
211314,0,0
201570,1,0
191383,0,0
118910,2,2
168848,4,4
162508,5,1
98833,0,0
6981,1,0
126950,6,1
64864,4,4
168406,5,5
4775,5,5
171305,5,5
19897,2,2
246562,5,5
3904,4,5
116534,0,0
162279,5,7
143135,0,0
166893,4,5
111903,2,2
179978,4,5
128469,0,0
84208,1,1
212058,5,0
259759,1,1
267259,0,0
179371,1,0
263476,2,2
12352,3,3
61905,1,0
22502,1,1
93778,4,4
178791,3,3
251274,1,5
207367,5,5
32942,1,0
261704,5,5
72257,1,1
117941,5,5
30448,1,1
140210,1,1
10779,1,1
235246,1,1
199387,3,3
170362,7,7
151043,1,1
250685,4,4
209775,1,1
3136,1,1
20028,0,0
148242,1,1
165187,4,4
54346,1,1
19143,1,1
102415,0,0
242898,5,5
47604,5,5
117195,3,3
38358,5,5
119279,0,0
96122,5,5
89180,0,0
191256,3,3
42245,5,5
238535,0,0
119803,1,1
237342,5,5
36496,5,1
253726,6,5
75975,1,1
63328,3,6
137751,6,7
97323,1,1
164941,3,3
40250,1,1
108942,2,2
100527,1,5
108898,5,5
71135,4,4
55142,2,2
219711,0,0
176991,4,4
95151,1,1
227998,1,1
52949,2,2
72488,1,0
193744,1,1
103863,4,4
272879,6,6
201724,5,1
201347,1,1
113066,1,1
121990,1,1
73138,0,0
9135,5,1
83746,1,1
101768,4,4
169672,0,0
141221,3,3
167570,1,1
31072,3,3
223295,1,1
98681,0,0
257732,5,5
170508,3,3
133042,2,2
169513,1,1
141512,5,5
164127,3,3
8354,5,5
35889,0,0
217820,0,0
211338,0,0
189145,5,5
113831,4,4
246981,5,5
9682,0,0
10857,1,1
16192,5,5
41265,5,5
198940,5,5
135721,4,4
36802,0,0
174824,1,1
215808,3,3
53074,1,1
106633,1,1
225295,5,5
226684,5,0
81869,4,4
119441,1,4
209820,1,1
242707,0,0
215403,1,1
31776,0,0
185659,5,5
56430,1,1
259737,3,3
9947,3,3
223714,3,3
127369,4,4
65130,2,1
230137,0,0
232387,1,1
172537,5,5
66555,3,3
111644,1,1
86428,3,3
118572,1,1
183678,5,5
516,5,4
94393,4,4
81498,5,5
95024,0,0
