galaxyID,label1,label2,label3,label4
277329,0,0,0,0
39391,4,2,1,1
210622,1,0,0,0
100567,4,2,1,1
10180,0,0,0,0
159026,5,2,1,1
287045,1,0,0,0
195825,0,0,0,0
148938,0,0,0,0
215433,1,0,0,0
193514,2,0,0,0
269234,1,0,0,0
21497,1,0,0,0
31668,0,0,0,0
52401,3,1,1,1
114061,0,0,0,0
191524,0,0,0,0
261924,5,2,1,1
275331,1,0,0,0
254429,6,3,2,2
51246,6,3,2,2
231472,2,0,0,0
186633,4,2,1,1
76942,1,0,0,0
205081,1,0,0,0
153871,5,2,1,1
263988,2,0,0,0
173774,5,2,1,1
65042,1,0,0,0
171594,7,4,3,2
115936,1,0,0,0
245715,5,2,1,1
21022,1,0,0,0
95513,0,0,0,0
103868,5,2,1,1
200930,2,0,0,0
232471,0,0,0,0
157686,0,0,0,0
215972,6,3,2,2
226736,5,2,1,1
253887,2,0,0,0
97626,1,0,0,0
109029,7,4,3,2
30508,1,0,0,0
209813,0,0,0,0
205931,6,3,2,2
190506,5,2,1,1
292773,1,0,0,0
209494,0,0,0,0
129432,1,0,0,0
178732,1,0,0,0
22525,5,2,1,1
198303,5,2,1,1
177194,3,1,1,1
24472,1,0,0,0
34989,0,0,0,0
255303,5,2,1,1
125362,4,2,1,1
68029,0,0,0,0
5382,4,2,1,1
176678,1,0,0,0
222102,1,0,0,0
233637,0,0,0,0
176941,0,0,0,0
154358,3,1,1,1
124672,0,0,0,0
18227,0,0,0,0
89252,2,0,0,0
105616,5,2,1,1
32594,1,0,0,0
162075,5,2,1,1
262934,3,1,1,1
223423,1,0,0,0
224099,6,3,2,2
10296,5,2,1,1
262831,3,1,1,1
166273,5,2,1,1
80946,1,0,0,0
85138,4,2,1,1
85704,1,0,0,0
272494,0,0,0,0
128330,1,0,0,0
172561,4,2,1,1
118869,5,2,1,1
98786,4,2,1,1
152160,0,0,0,0
166375,1,0,0,0
270580,1,0,0,0
231533,1,0,0,0
89805,5,2,1,1
219273,3,1,1,1
23881,0,0,0,0
150484,5,2,1,1
40882,1,0,0,0
233115,1,0,0,0
205133,5,2,1,1
56832,0,0,0,0
73114,7,4,3,2
129448,0,0,0,0
243202,0,0,0,0
171472,1,0,0,0
193770,5,2,1,1
97573,5,2,1,1
100414,3,1,1,1
190527,0,0,0,0
234462,5,2,1,1
4150,0,0,0,0
21712,3,1,1,1
264648,4,2,1,1
91448,1,0,0,0
224241,4,2,1,1
31611,5,2,1,1
16757,0,0,0,0
212255,1,0,0,0
197392,3,1,1,1
204882,5,2,1,1
253741,5,2,1,1
149404,1,0,0,0
10655,3,1,1,1
150477,0,0,0,0
144088,1,0,0,0
254691,1,0,0,0
140380,0,0,0,0
136418,4,2,1,1
78875,4,2,1,1
106643,0,0,0,0
87425,5,2,1,1
99185,1,0,0,0
1178,5,2,1,1
18673,0,0,0,0
291698,2,0,0,0
68321,5,2,1,1
87253,1,0,0,0
38696,0,0,0,0
109814,0,0,0,0
30498,5,2,1,1
73192,5,2,1,1
30424,5,2,1,1
290182,1,0,0,0
99188,0,0,0,0
50506,0,0,0,0
58631,5,2,1,1
143544,0,0,0,0
18525,7,4,3,2
222491,1,0,0,0
8225,5,2,1,1
106445,5,2,1,1
211605,1,0,0,0
34602,3,1,1,1
52866,1,0,0,0
17998,0,0,0,0
9413,1,0,0,0
252861,5,2,1,1
216097,1,0,0,0
140198,0,0,0,0
134228,4,2,1,1
155697,3,1,1,1
245847,4,2,1,1
226954,0,0,0,0
12747,3,1,1,1
45372,3,1,1,1
168145,5,2,1,1
87917,1,0,0,0
50555,0,0,0,0
132225,3,1,1,1
57500,1,0,0,0
250828,1,0,0,0
237514,5,2,1,1
19016,2,0,0,0
239680,5,2,1,1
126875,3,1,1,1
62072,1,0,0,0
121922,6,3,2,2
25,1,0,0,0
61662,0,0,0,0
210602,1,0,0,0
16438,4,2,1,1
231033,0,0,0,0
183496,5,2,1,1
176798,1,0,0,0
205302,1,0,0,0
165097,2,0,0,0
6711,5,2,1,1
265233,1,0,0,0
226869,5,2,1,1
228972,1,0,0,0
112867,6,3,2,2
136687,0,0,0,0
256602,3,1,1,1
272226,4,2,1,1
267593,2,0,0,0
125795,7,4,3,2
181154,1,0,0,0
145615,5,2,1,1
98721,0,0,0,0
59643,6,3,2,2
209012,2,0,0,0
89570,5,2,1,1
16604,1,0,0,0
62830,7,4,3,2
74455,7,4,3,2
112420,0,0,0,0
54631,0,0,0,0
238587,5,2,1,1
100158,6,3,2,2
85757,0,0,0,0
23121,0,0,0,0
259106,3,1,1,1
120177,5,2,1,1
100286,5,2,1,1
71163,5,2,1,1
117159,4,2,1,1
22623,5,2,1,1
175647,4,2,1,1
185286,4,2,1,1
80836,4,2,1,1
26694,1,0,0,0
266175,4,2,1,1
267112,5,2,1,1
39048,5,2,1,1
107913,5,2,1,1
225840,0,0,0,0
94659,0,0,0,0
246124,5,2,1,1
153144,3,1,1,1
56375,4,2,1,1
108586,1,0,0,0
246670,5,2,1,1
245083,5,2,1,1
245798,5,2,1,1
213188,4,2,1,1
184754,0,0,0,0
270433,3,1,1,1
108773,1,0,0,0
4764,1,0,0,0
280732,0,0,0,0
15695,4,2,1,1
39410,1,0,0,0
3150,5,2,1,1
15250,0,0,0,0
70913,0,0,0,0
162416,0,0,0,0
234285,0,0,0,0
82356,1,0,0,0
280566,6,3,2,2
181995,4,2,1,1
14113,1,0,0,0
229916,1,0,0,0
54577,1,0,0,0
89801,3,1,1,1
205383,4,2,1,1
159292,3,1,1,1
159790,1,0,0,0
136557,4,2,1,1
272613,5,2,1,1
178158,3,1,1,1
4706,0,0,0,0
258054,1,0,0,0
210419,3,1,1,1
28772,7,4,3,2
188475,3,1,1,1
44358,0,0,0,0
80967,4,2,1,1
260777,5,2,1,1
48879,1,0,0,0
86043,1,0,0,0
152722,2,0,0,0
108102,1,0,0,0
268279,5,2,1,1
164307,0,0,0,0
161933,0,0,0,0
27155,1,0,0,0
197054,5,2,1,1
180060,4,2,1,1
178512,5,2,1,1
263783,5,2,1,1
264873,1,0,0,0
34732,5,2,1,1
76261,5,2,1,1
184837,5,2,1,1
222304,5,2,1,1
13111,5,2,1,1
80709,4,2,1,1
233564,1,0,0,0
71572,1,0,0,0
201412,1,0,0,0
49797,3,1,1,1
8206,5,2,1,1
122097,5,2,1,1
148987,4,2,1,1
60105,5,2,1,1
81253,0,0,0,0
285932,0,0,0,0
162237,1,0,0,0
108381,1,0,0,0
123327,0,0,0,0
196922,2,0,0,0
78471,5,2,1,1
100450,7,4,3,2
166036,1,0,0,0
188212,1,0,0,0
171667,1,0,0,0
118166,1,0,0,0
256623,0,0,0,0
82903,4,2,1,1
75367,0,0,0,0
98989,5,2,1,1
169363,0,0,0,0
246388,1,0,0,0
233636,3,1,1,1
67488,0,0,0,0
68427,0,0,0,0
169361,3,1,1,1
102702,5,2,1,1
113128,0,0,0,0
201387,4,2,1,1
80176,3,1,1,1
251508,5,2,1,1
157307,4,2,1,1
64424,0,0,0,0
206543,5,2,1,1
34839,1,0,0,0
87968,3,1,1,1
32765,2,0,0,0
223842,0,0,0,0
223929,5,2,1,1
26837,4,2,1,1
26020,1,0,0,0
207171,5,2,1,1
250914,3,1,1,1
192281,1,0,0,0
226931,5,2,1,1
42172,4,2,1,1
186510,1,0,0,0
68905,4,2,1,1
191731,6,3,2,2
205260,6,3,2,2
261524,1,0,0,0
3315,2,0,0,0
191133,6,3,2,2
44109,1,0,0,0
157774,1,0,0,0
201065,3,1,1,1
71436,1,0,0,0
243815,0,0,0,0
156691,2,0,0,0
205987,5,2,1,1
231518,1,0,0,0
136490,5,2,1,1
118846,1,0,0,0
35102,1,0,0,0
258841,2,0,0,0
207138,0,0,0,0
13295,1,0,0,0
112090,4,2,1,1
257842,1,0,0,0
73196,5,2,1,1
124389,0,0,0,0
68222,1,0,0,0
123960,0,0,0,0
79436,0,0,0,0
46932,1,0,0,0
258020,4,2,1,1
231655,1,0,0,0
263765,2,0,0,0
200139,5,2,1,1
156428,3,1,1,1
63066,5,2,1,1
244782,4,2,1,1
186853,2,0,0,0
243220,0,0,0,0
176703,0,0,0,0
106066,5,2,1,1
186596,1,0,0,0
204234,2,0,0,0
85985,0,0,0,0
51952,1,0,0,0
201973,0,0,0,0
55830,5,2,1,1
26446,2,0,0,0
272679,5,2,1,1
27811,2,0,0,0
107865,2,0,0,0
19288,1,0,0,0
24779,1,0,0,0
82431,3,1,1,1
293851,6,3,2,2
148604,1,0,0,0
84021,2,0,0,0
58959,4,2,1,1
179542,5,2,1,1
86027,4,2,1,1
199485,1,0,0,0
191742,4,2,1,1
100825,4,2,1,1
271425,5,2,1,1
52209,1,0,0,0
56668,1,0,0,0
78988,1,0,0,0
242101,4,2,1,1
192327,1,0,0,0
116323,3,1,1,1
206925,1,0,0,0
115923,0,0,0,0
107260,1,0,0,0
21394,0,0,0,0
109740,1,0,0,0
134945,1,0,0,0
7175,1,0,0,0
236158,4,2,1,1
290655,5,2,1,1
73750,1,0,0,0
124877,4,2,1,1
221945,2,0,0,0
80508,6,3,2,2
167120,1,0,0,0
30361,1,0,0,0
14661,5,2,1,1
178944,4,2,1,1
67324,1,0,0,0
81988,1,0,0,0
136034,0,0,0,0
276425,1,0,0,0
172604,0,0,0,0
178733,1,0,0,0
98464,5,2,1,1
53838,4,2,1,1
126748,1,0,0,0
87871,1,0,0,0
62277,1,0,0,0
64835,1,0,0,0
268272,1,0,0,0
135457,5,2,1,1
165908,5,2,1,1
36143,5,2,1,1
85283,0,0,0,0
198469,3,1,1,1
50491,5,2,1,1
244119,5,2,1,1
77705,5,2,1,1
258308,5,2,1,1
253583,2,0,0,0
167448,0,0,0,0
12218,4,2,1,1
165981,1,0,0,0
72317,5,2,1,1
259549,1,0,0,0
49659,3,1,1,1
98246,0,0,0,0
56652,1,0,0,0
245324,5,2,1,1
14379,0,0,0,0
93242,6,3,2,2
133417,0,0,0,0
223917,3,1,1,1
273261,2,0,0,0
206576,1,0,0,0
173556,1,0,0,0
61835,1,0,0,0
219882,3,1,1,1
201565,2,0,0,0
175778,1,0,0,0
265801,1,0,0,0
148491,5,2,1,1
98200,4,2,1,1
14512,3,1,1,1
167575,4,2,1,1
295219,1,0,0,0
171791,3,1,1,1
162113,4,2,1,1
65283,1,0,0,0
172747,1,0,0,0
261858,6,3,2,2
154185,3,1,1,1
100977,4,2,1,1
1462,3,1,1,1
186212,5,2,1,1
282215,1,0,0,0
99844,6,3,2,2
251052,3,1,1,1
156180,3,1,1,1
136139,0,0,0,0
84762,0,0,0,0
162182,1,0,0,0
137557,4,2,1,1
230146,1,0,0,0
193916,1,0,0,0
157433,0,0,0,0
194814,5,2,1,1
81536,0,0,0,0
244099,4,2,1,1
214743,1,0,0,0
20719,4,2,1,1
107968,3,1,1,1
221066,2,0,0,0
257784,3,1,1,1
220991,6,3,2,2
133694,1,0,0,0
122325,1,0,0,0
264824,2,0,0,0
109642,7,4,3,2
157352,5,2,1,1
113061,5,2,1,1
92074,0,0,0,0
201234,1,0,0,0
32281,3,1,1,1
47744,1,0,0,0
260470,3,1,1,1
220279,1,0,0,0
214860,0,0,0,0
137052,1,0,0,0
71662,4,2,1,1
286697,6,3,2,2
255322,5,2,1,1
21754,1,0,0,0
15233,1,0,0,0
118075,5,2,1,1
227841,2,0,0,0
180150,7,4,3,2
63397,4,2,1,1
248416,2,0,0,0
131373,0,0,0,0
4880,4,2,1,1
78206,2,0,0,0
158362,2,0,0,0
39449,4,2,1,1
58586,0,0,0,0
281917,2,0,0,0
240714,0,0,0,0
265926,5,2,1,1
10597,0,0,0,0
21412,5,2,1,1
414,5,2,1,1
114214,0,0,0,0
51879,1,0,0,0
57616,1,0,0,0
167212,4,2,1,1
110936,1,0,0,0
16418,1,0,0,0
5072,0,0,0,0
68833,5,2,1,1
54065,1,0,0,0
43730,4,2,1,1
176091,5,2,1,1
289368,5,2,1,1
24224,1,0,0,0
47814,0,0,0,0
197354,0,0,0,0
196738,5,2,1,1
140039,1,0,0,0
73741,5,2,1,1
209439,5,2,1,1
124833,2,0,0,0
215699,0,0,0,0
253979,1,0,0,0
226401,5,2,1,1
28189,7,4,3,2
191267,0,0,0,0
159675,3,1,1,1
246610,5,2,1,1
271016,1,0,0,0
134547,0,0,0,0
14173,1,0,0,0
172340,3,1,1,1
245987,5,2,1,1
194534,2,0,0,0
215648,1,0,0,0
257294,3,1,1,1
15055,0,0,0,0
54878,3,1,1,1
223738,3,1,1,1
129782,0,0,0,0
230775,1,0,0,0
144060,1,0,0,0
89552,1,0,0,0
9029,5,2,1,1
64379,3,1,1,1
169111,1,0,0,0
16832,5,2,1,1
118538,4,2,1,1
86974,5,2,1,1
11250,6,3,2,2
274008,1,0,0,0
192277,3,1,1,1
278285,1,0,0,0
170509,0,0,0,0
16869,5,2,1,1
155128,3,1,1,1
228057,1,0,0,0
213084,4,2,1,1
195579,5,2,1,1
252202,0,0,0,0
149420,1,0,0,0
7582,0,0,0,0
82444,0,0,0,0
63099,3,1,1,1
115405,0,0,0,0
107894,4,2,1,1
268053,4,2,1,1
230883,4,2,1,1
32136,5,2,1,1
188059,4,2,1,1
34017,1,0,0,0
64814,5,2,1,1
170222,5,2,1,1
185414,1,0,0,0
89446,1,0,0,0
7424,1,0,0,0
142876,1,0,0,0
31326,0,0,0,0
36188,1,0,0,0
229530,1,0,0,0
214305,1,0,0,0
285055,2,0,0,0
129176,5,2,1,1
176119,1,0,0,0
89969,0,0,0,0
249837,3,1,1,1
128737,5,2,1,1
175406,0,0,0,0
97120,5,2,1,1
66794,1,0,0,0
169232,5,2,1,1
185072,0,0,0,0
20907,1,0,0,0
23035,5,2,1,1
287496,5,2,1,1
108088,4,2,1,1
199658,0,0,0,0
65099,0,0,0,0
164258,0,0,0,0
39666,6,3,2,2
208154,1,0,0,0
163419,4,2,1,1
140671,1,0,0,0
48650,0,0,0,0
54411,1,0,0,0
140070,1,0,0,0
164469,4,2,1,1
120645,5,2,1,1
6746,2,0,0,0
60139,0,0,0,0
224533,0,0,0,0
52455,1,0,0,0
282691,0,0,0,0
37452,5,2,1,1
87372,1,0,0,0
164490,4,2,1,1
232782,3,1,1,1
93420,3,1,1,1
26883,6,3,2,2
61915,1,0,0,0
169029,0,0,0,0
291714,6,3,2,2
47422,3,1,1,1
100073,1,0,0,0
118083,1,0,0,0
78698,1,0,0,0
275387,0,0,0,0
107211,4,2,1,1
18261,0,0,0,0
278829,0,0,0,0
138162,0,0,0,0
24025,1,0,0,0
248156,5,2,1,1
80165,4,2,1,1
130130,1,0,0,0
3801,1,0,0,0
59375,1,0,0,0
78013,1,0,0,0
261791,6,3,2,2
15262,4,2,1,1
275997,1,0,0,0
267069,5,2,1,1
123972,2,0,0,0
51039,1,0,0,0
166646,1,0,0,0
93011,1,0,0,0
218006,1,0,0,0
134804,1,0,0,0
289924,5,2,1,1
177975,5,2,1,1
128447,4,2,1,1
241797,0,0,0,0
289663,3,1,1,1
72915,7,4,3,2
51219,2,0,0,0
235649,4,2,1,1
209554,5,2,1,1
74238,1,0,0,0
252355,5,2,1,1
78021,0,0,0,0
135632,0,0,0,0
205919,5,2,1,1
130634,5,2,1,1
193455,0,0,0,0
80449,4,2,1,1
165278,0,0,0,0
138990,5,2,1,1
70387,0,0,0,0
221114,0,0,0,0
203959,3,1,1,1
152263,3,1,1,1
233065,0,0,0,0
170635,5,2,1,1
137331,0,0,0,0
199863,0,0,0,0
119227,5,2,1,1
219134,1,0,0,0
277357,1,0,0,0
41491,0,0,0,0
116788,3,1,1,1
192070,5,2,1,1
283701,0,0,0,0
174143,0,0,0,0
216666,0,0,0,0
154231,0,0,0,0
132945,1,0,0,0
50041,2,0,0,0
210964,5,2,1,1
93714,4,2,1,1
253137,6,3,2,2
101985,0,0,0,0
163688,0,0,0,0
42102,1,0,0,0
93331,5,2,1,1
113870,1,0,0,0
193579,0,0,0,0
284985,1,0,0,0
197242,2,0,0,0
241214,5,2,1,1
237948,5,2,1,1
64536,3,1,1,1
210513,1,0,0,0
107621,1,0,0,0
237247,4,2,1,1
163493,5,2,1,1
112,0,0,0,0
85844,5,2,1,1
184685,5,2,1,1
110394,5,2,1,1
15421,6,3,2,2
182098,7,4,3,2
130369,1,0,0,0
159899,6,3,2,2
15168,1,0,0,0
115529,2,0,0,0
33998,1,0,0,0
161278,0,0,0,0
256730,4,2,1,1
137610,4,2,1,1
170190,0,0,0,0
188067,2,0,0,0
188980,4,2,1,1
201676,1,0,0,0
64043,1,0,0,0
28075,5,2,1,1
72879,0,0,0,0
235241,0,0,0,0
204660,4,2,1,1
228951,5,2,1,1
240290,1,0,0,0
138940,1,0,0,0
151608,5,2,1,1
39508,0,0,0,0
227031,0,0,0,0
39110,5,2,1,1
49886,4,2,1,1
93692,5,2,1,1
56373,6,3,2,2
85181,5,2,1,1
207666,1,0,0,0
131926,4,2,1,1
61589,0,0,0,0
88190,5,2,1,1
113871,4,2,1,1
133077,2,0,0,0
272472,5,2,1,1
51049,1,0,0,0
155524,0,0,0,0
34636,5,2,1,1
221912,5,2,1,1
226432,1,0,0,0
132403,1,0,0,0
90027,6,3,2,2
