galaxyID,label1,label2,label3,label4
106003,0,0,0,0
127588,5,2,1,1
97113,1,0,0,0
232509,0,0,0,0
209812,1,0,0,0
11386,4,2,1,1
138824,2,0,0,0
85117,5,2,1,1
75743,3,1,1,1
222093,6,3,2,2
261276,3,1,1,1
68823,6,3,2,2
172286,4,2,1,1
155021,5,2,1,1
267075,5,2,1,1
5193,0,0,0,0
144317,1,0,0,0
255780,6,3,2,2
137282,6,3,2,2
139725,4,2,1,1
218299,1,0,0,0
175537,1,0,0,0
179792,1,0,0,0
26157,5,2,1,1
188704,3,1,1,1
169510,5,2,1,1
83357,1,0,0,0
24200,1,0,0,0
86961,1,0,0,0
107784,3,1,1,1
171227,0,0,0,0
198821,3,1,1,1
54124,0,0,0,0
251382,4,2,1,1
11684,5,2,1,1
177529,0,0,0,0
258418,4,2,1,1
231678,1,0,0,0
27302,1,0,0,0
261623,5,2,1,1
141268,5,2,1,1
159328,1,0,0,0
31385,1,0,0,0
76523,0,0,0,0
213276,1,0,0,0
188565,3,1,1,1
165456,0,0,0,0
19113,3,1,1,1
23057,3,1,1,1
95794,0,0,0,0
84177,1,0,0,0
64645,0,0,0,0
180562,4,2,1,1
179055,1,0,0,0
85668,3,1,1,1
143012,1,0,0,0
93716,5,2,1,1
237887,4,2,1,1
266899,3,1,1,1
2649,2,0,0,0
218242,3,1,1,1
163781,1,0,0,0
151867,1,0,0,0
267313,3,1,1,1
96029,5,2,1,1
185833,4,2,1,1
75819,5,2,1,1
19136,0,0,0,0
148630,5,2,1,1
30550,5,2,1,1
252094,1,0,0,0
29836,0,0,0,0
250736,3,1,1,1
234418,0,0,0,0
178190,1,0,0,0
91638,3,1,1,1
95331,2,0,0,0
230522,5,2,1,1
154722,1,0,0,0
284970,0,0,0,0
159171,0,0,0,0
85341,1,0,0,0
101511,5,2,1,1
16129,0,0,0,0
65586,1,0,0,0
193496,5,2,1,1
111124,3,1,1,1
192439,5,2,1,1
11908,1,0,0,0
59517,5,2,1,1
161287,5,2,1,1
217617,5,2,1,1
6561,4,2,1,1
207118,1,0,0,0
133815,6,3,2,2
48938,0,0,0,0
137254,5,2,1,1
95924,0,0,0,0
256001,5,2,1,1
137169,1,0,0,0
163420,5,2,1,1
166188,6,3,2,2
116631,1,0,0,0
174080,0,0,0,0
116261,3,1,1,1
287765,3,1,1,1
135095,4,2,1,1
183428,0,0,0,0
12167,3,1,1,1
171495,1,0,0,0
181469,3,1,1,1
79734,1,0,0,0
203499,0,0,0,0
39233,4,2,1,1
144989,0,0,0,0
276877,6,3,2,2
258280,0,0,0,0
159706,0,0,0,0
145270,6,3,2,2
38364,6,3,2,2
135134,1,0,0,0
243963,5,2,1,1
54360,0,0,0,0
288415,3,1,1,1
245180,0,0,0,0
18067,0,0,0,0
180893,1,0,0,0
232049,4,2,1,1
51164,7,4,3,2
110560,0,0,0,0
5465,6,3,2,2
127392,0,0,0,0
192785,3,1,1,1
171141,1,0,0,0
17898,5,2,1,1
238124,2,0,0,0
268163,3,1,1,1
82184,1,0,0,0
197875,1,0,0,0
223829,0,0,0,0
225297,3,1,1,1
119707,4,2,1,1
208530,0,0,0,0
199675,1,0,0,0
45367,0,0,0,0
24680,4,2,1,1
255977,5,2,1,1
186288,1,0,0,0
213660,1,0,0,0
137523,3,1,1,1
171620,1,0,0,0
47146,1,0,0,0
184560,1,0,0,0
75149,2,0,0,0
149787,4,2,1,1
211161,4,2,1,1
50772,2,0,0,0
162758,3,1,1,1
53448,5,2,1,1
97730,5,2,1,1
184951,0,0,0,0
47027,0,0,0,0
184215,4,2,1,1
84508,1,0,0,0
187267,0,0,0,0
33822,5,2,1,1
80950,5,2,1,1
142736,0,0,0,0
113603,0,0,0,0
56171,1,0,0,0
207326,0,0,0,0
15040,0,0,0,0
103295,5,2,1,1
112768,4,2,1,1
35949,3,1,1,1
285704,5,2,1,1
293573,1,0,0,0
284771,5,2,1,1
64409,5,2,1,1
185626,0,0,0,0
187319,1,0,0,0
287287,0,0,0,0
267387,1,0,0,0
118600,4,2,1,1
235944,1,0,0,0
174283,0,0,0,0
193171,0,0,0,0
75961,1,0,0,0
212595,0,0,0,0
71328,5,2,1,1
258599,5,2,1,1
50195,1,0,0,0
228862,0,0,0,0
222683,5,2,1,1
142060,0,0,0,0
176937,5,2,1,1
242207,0,0,0,0
283759,1,0,0,0
187629,5,2,1,1
57881,0,0,0,0
239111,0,0,0,0
169193,4,2,1,1
88267,4,2,1,1
176971,4,2,1,1
91477,1,0,0,0
75561,4,2,1,1
148256,0,0,0,0
164642,4,2,1,1
183563,0,0,0,0
238358,0,0,0,0
239815,5,2,1,1
