GalaxyID,label
100122,4
100123,3
100150,4
100157,4
100322,4
100335,1
100380,1
100402,0
100623,4
100730,4
100744,4
100822,4
101133,1
101275,4
101538,0
101666,1
101816,4
101854,4
101858,4
102040,1
102046,1
102243,1
102328,4
102406,1
102407,1
102433,1
102602,4
102616,4
102701,4
102799,4
102804,4
102863,4
102871,4
102974,4
103132,4
103354,0
103356,1
103561,4
103718,0
103758,4
103769,1
103818,1
103902,4
103999,1
104159,4
104196,4
104222,4
104268,1
104478,4
104516,4
104589,4
104764,0
104784,4
104788,4
104920,4
104988,0
105028,3
105088,4
105218,1
105497,1
105507,4
105541,4
105700,1
105757,4
105764,4
105973,4
105983,1
105984,4
105991,0
106124,4
106147,4
106773,4
106781,0
106882,4
106931,4
107117,1
107229,1
107261,4
107379,1
107403,4
107559,4
107583,4
107597,1
107613,4
107966,4
107985,3
108051,4
108146,0
108574,1
108624,0
108642,4
108661,4
108672,4
108692,0
108742,3
108917,4
108961,1
108985,4
109135,4
109449,4
109688,1
109699,4
109718,1
109727,4
109740,4
110074,4
110250,4
110348,4
110480,4
110566,1
110633,1
110678,4
110710,4
110763,1
110858,0
110923,4
110966,1
111266,1
111417,4
111491,1
111553,1
111727,3
111753,4
111883,1
112017,4
112034,4
112259,4
112345,4
112359,4
112479,1
112538,4
112574,4
112623,1
112678,4
112846,4
113509,4
113617,1
113823,4
113903,4
114026,4
114289,4
114435,4
114502,1
114586,4
114600,4
114650,4
114654,4
114863,1
114965,1
114966,1
115094,0
115114,1
115191,4
115247,1
115299,1
115449,4
115450,1
115490,1
115560,4
115571,1
115777,1
115818,4
115869,0
115870,1
116195,4
116210,0
116265,4
116291,1
116328,1
116557,4
116596,4
116724,4
116815,1
116832,4
117413,4
117623,4
117908,4
118013,1
118074,4
118161,4
118163,4
118337,4
118382,4
118476,4
118539,1
118714,4
118723,1
118767,4
119037,4
119186,4
119249,4
119334,4
119384,4
119398,0
119889,3
119967,4
119990,1
120112,4
120127,1
120179,4
120193,4
120219,4
120316,3
120383,1
120535,0
120716,1
120847,4
120868,4
120941,1
121059,0
121085,1
121129,1
121190,4
121195,4
121257,4
121272,4
121276,4
121287,4
121459,4
121538,1
121552,1
121577,4
121694,4
122073,4
122176,1
122226,1
122296,4
122479,4
122694,4
123141,4
123200,4
123205,1
123411,4
123433,4
123670,4
123695,0
123770,4
123981,4
124022,4
124210,4
124214,1
124375,0
124494,1
124625,4
124770,4
124782,4
124981,1
125011,0
125040,1
125063,4
125460,1
125577,4
125597,4
125760,4
125934,4
125948,4
126085,1
126131,0
126132,4
126279,1
126338,0
126502,4
126549,4
126638,4
126696,4
126864,4
126923,4
127380,1
127418,1
127458,4
127467,4
127511,4
127552,1
127793,4
127817,0
127897,1
127935,1
128110,3
128202,4
128240,4
128284,4
128417,1
128470,1
128496,4
128519,4
128664,1
128799,0
128919,1
128929,4
128998,1
129068,1
129185,4
129195,1
129207,4
129362,4
129456,4
129622,1
129637,4
129665,4
129809,4
129939,4
129951,3
130344,4
130553,4
130574,4
130624,4
130723,4
130760,1
130973,4
130996,1
131063,4
131138,1
131211,4
131260,4
131359,4
131520,4
131596,4
131821,4
131880,4
131905,4
132021,1
132121,4
132147,0
132321,4
132350,0
132353,4
132416,0
132439,3
132456,4
132535,1
132573,1
132589,4
132623,4
132636,4
132788,0
132803,4
133036,4
133282,1
133307,1
133451,4
133542,4
133665,1
133669,4
133779,4
133994,4
134211,1
134277,0
134364,4
134412,1
134463,4
134618,4
134661,1
134681,0
134970,4
135066,4
135102,1
135256,1
135295,1
135352,4
135494,0
135541,4
135588,3
135809,4
135924,4
136167,4
136289,1
136385,4
136418,0
136466,3
136494,4
136993,3
137122,4
137135,0
137390,0
137587,4
137631,4
137640,1
137749,1
137845,4
137887,4
137969,0
138027,4
138204,4
138251,1
138351,4
138360,4
138455,3
138532,4
138616,4
138883,4
138895,4
138943,4
138962,4
139046,4
139153,4
139269,4
139355,0
139395,4
139416,4
139471,1
139547,4
139581,4
139863,4
140063,0
140185,4
140222,4
140289,4
140552,0
140661,0
140710,4
140730,1
140740,3
141084,1
141171,4
141331,0
141333,0
141392,4
141489,4
141511,0
141563,4
141567,1
141722,0
141751,1
141973,0
142014,4
142523,4
142745,4
142847,3
142863,4
142899,1
143156,1
143205,4
143271,4
143333,4
143454,4
143485,4
143509,4
143541,0
143546,0
143677,1
143730,4
143776,0
143789,4
143798,1
143962,4
143996,4
144058,4
144084,4
144110,4
144225,4
144231,4
144264,3
144324,1
144447,4
144719,4
144810,4
144816,3
144927,4
144961,1
145003,4
145005,4
145073,1
145342,1
145452,4
145586,1
145599,4
145705,1
145743,0
145975,4
146029,4
146133,4
146233,1
146554,0
146584,4
146601,4
146719,4
146762,4
146808,4
146818,4
147063,4
147230,4
147328,1
147459,0
147525,1
147532,3
147546,1
147549,4
147619,4
147718,1
147969,4
147972,1
148196,4
148257,1
148338,1
148342,4
148381,4
148461,0
148702,4
148734,4
148795,4
148926,4
148971,3
149224,4
149382,0
149483,0
149603,4
149797,4
149983,4
149992,4
150071,4
150148,4
150162,4
150199,1
150529,1
150618,4
150623,1
150670,1
150776,1
150785,4
150798,1
150803,1
150911,4
151285,4
151345,1
151380,1
151438,0
151599,4
151688,4
151741,4
151845,1
151891,4
151943,4
151965,1
152313,4
152368,1
152539,4
152844,4
153037,1
153194,0
153497,1
153647,4
153751,4
153761,1
153963,0
154002,1
154009,4
154015,4
154139,4
154238,0
154406,4
154505,1
154538,4
154604,1
154669,4
154824,4
154896,4
154967,1
154986,4
155093,4
155496,1
155582,4
155902,4
155906,4
155958,4
155991,4
156044,0
156109,4
156209,0
156250,0
156396,1
156478,4
156541,1
156588,4
156879,1
156978,1
156997,4
157106,4
157130,1
157133,4
157161,1
157311,4
157374,1
157420,4
157451,4
157617,1
157818,4
158098,4
158247,3
158267,4
158375,4
158450,4
158457,4
158481,4
158575,1
158617,1
158969,4
158972,4
159094,1
159327,4
159446,4
159552,0
159633,1
159683,4
159771,3
159796,1
159810,4
159862,1
159874,3
160030,1
160058,4
160144,1
160227,4
160285,4
160345,4
160411,4
160422,3
160623,4
160720,4
160804,3
160832,1
160848,4
160904,4
160964,1
161030,1
161031,4
161041,4
161087,4
161256,4
161385,4
161508,4
161520,1
161538,4
161542,4
161631,4
161709,3
161901,1
162015,3
162212,1
162233,1
162332,0
162334,4
162421,1
162438,3
162469,4
162557,1
162809,4
162843,4
162975,4
163078,1
163210,3
163256,0
163311,4
163454,1
163477,4
163552,4
163558,4
163618,4
163697,4
164198,0
164210,3
164546,1
164550,0
164569,4
164620,4
164678,4
165125,4
165165,4
165169,4
165193,4
165216,1
165356,4
165389,4
165390,1
165533,4
165571,4
165813,4
165838,4
165916,4
166101,4
166300,4
166728,4
166762,0
167093,4
167095,0
167259,4
167551,4
167567,4
167641,0
167674,4
167728,0
168082,4
168191,4
168198,4
168225,1
168261,4
168280,4
168299,4
168558,4
168561,4
168750,4
169150,4
169311,0
169363,1
169370,4
169380,4
169507,4
169522,4
169850,4
169924,4
169927,4
170106,4
170168,4
170579,4
170687,4
170725,4
170954,4
171012,4
171016,4
171129,1
171154,4
171198,4
171238,4
171250,4
171296,4
171459,4
171744,4
171971,1
172156,4
172276,4
172329,3
172420,4
172422,4
172491,4
172508,1
172518,1
172533,4
172541,4
172616,4
172625,1
172659,4
172661,4
172792,0
172968,4
173176,4
173192,4
173254,4
173428,4
173567,4
173747,1
173777,4
174004,4
174051,4
174126,0
174184,4
174214,4
174285,4
174409,4
174440,4
174543,4
174635,1
174658,1
174667,4
174719,3
174828,4
174891,3
175001,1
175091,4
175175,4
175217,0
175480,1
175749,4
175859,4
175912,4
175930,4
176251,4
176405,1
176408,4
176479,4
176756,4
176815,0
177161,4
177256,4
177263,4
177315,4
177491,4
177513,3
177575,3
177629,4
177833,4
177857,4
177873,4
178093,1
178173,4
178261,4
178400,3
178531,4
178633,4
178752,4
178992,4
179044,4
179122,4
179144,0
179154,3
179251,4
179283,1
179339,1
179420,1
179445,4
179616,1
179633,0
179774,4
179791,4
179875,4
180016,4
180032,4
180130,4
180253,1
180540,1
180682,0
180838,4
181054,4
181056,0
181234,1
181531,4
181618,4
181740,3
181771,4
181800,4
182165,4
182244,4
182250,4
182319,4
182355,4
182378,4
182409,4
182470,4
182551,1
182767,4
182982,1
183019,0
183083,4
183126,4
183293,3
183349,1
183635,1
183642,1
183795,4
183805,4
183836,4
183841,1
183947,4
184215,3
184300,4
184342,4
184884,3
185050,1
185100,3
185147,0
185167,4
185188,4
185258,1
185452,0
185463,4
185484,4
185591,4
185669,1
185927,4
186062,1
186084,0
186141,4
186274,3
186308,4
186315,4
186383,1
186401,4
186467,1
186661,4
186667,4
186700,4
186783,4
187113,4
187238,4
187424,4
187461,4
187563,4
187666,4
187737,1
187792,1
187981,3
188077,1
188146,4
188214,1
188265,0
188431,1
188440,4
188455,4
188515,4
188533,4
188547,1
188602,1
188642,1
188668,1
188672,0
188678,0
188886,4
188902,4
188958,1
189047,4
189319,1
189691,1
189702,3
189738,4
189755,1
189797,1
189832,4
189841,4
189895,1
189943,4
190104,4
190212,4
190424,4
190439,4
190465,4
190673,4
190739,1
190867,1
191010,4
191029,4
191124,4
191160,3
191341,4
191447,1
191520,4
191537,4
191556,4
191574,1
191789,4
191877,4
191932,1
192072,4
192155,4
192278,4
192281,4
192306,1
192333,4
192342,0
192345,4
192462,4
192523,4
192835,3
192849,4
192911,4
193111,1
193282,1
193739,4
193757,1
193877,4
193907,1
193952,4
194057,4
194113,0
194128,4
194228,4
194421,4
194440,1
194459,4
194593,4
194706,4
194835,4
194987,3
195022,1
195071,0
195110,4
195113,1
195212,4
195249,0
195255,1
195275,4
195373,4
195473,4
195481,3
195557,1
195558,0
195592,1
195607,4
195708,4
195779,4
195819,4
195977,0
196177,4
196192,1
196280,4
196347,1
196358,4
196474,4
196592,4
196614,4
196756,1
196777,4
196781,4
196792,4
196865,1
196866,4
196918,1
196975,4
197001,4
197022,1
197064,4
197142,1
197161,1
197173,1
197266,1
197433,4
197520,4
197621,3
197749,4
197750,1
197788,4
197797,4
197818,4
197986,4
197998,4
198048,1
198091,4
198247,4
198306,4
198309,4
198454,4
198510,0
198514,0
198619,4
198628,4
198659,1
198683,1
198822,4
198830,1
198877,4
199096,4
199163,4
199411,4
199474,4
199631,4
199859,4
199960,4
200044,1
200197,0
200221,1
200367,4
200383,4
200389,1
200659,4
200741,4
201034,4
201198,4
201246,4
201285,4
201335,0
201413,0
201446,4
201460,4
201581,1
201603,1
201689,4
201703,4
201874,4
201949,4
202246,4
202689,4
202694,3
202788,3
202841,1
202988,4
203065,4
203210,4
203293,0
203304,4
203655,1
203677,4
203707,4
204015,1
204026,4
204073,4
204175,0
204251,4
204336,4
204471,4
204526,4
204546,4
204634,1
204645,1
204656,4
204724,0
204897,4
204959,4
205043,4
205064,4
205159,4
205261,4
205291,4
205451,1
205475,4
205605,4
205997,4
206025,4
206266,0
206518,3
206579,4
206586,0
206599,4
206697,4
206769,4
206864,1
207118,4
207242,4
207337,0
207357,4
207369,4
207495,1
207640,4
207666,1
207667,4
207773,4
207882,1
207938,4
208081,4
208090,1
208093,1
208153,4
208201,4
208306,0
208357,0
208397,4
208431,1
208469,4
208563,4
208697,4
208787,4
208792,4
208838,1
208927,1
208929,0
209065,4
209075,4
209138,4
209265,4
209321,4
209354,4
209456,4
209493,1
209601,4
209615,1
209806,1
209850,0
209877,4
209908,4
209986,0
210020,4
210045,4
210212,1
210366,4
210583,1
210671,4
210698,3
210721,0
210745,0
210845,4
210950,4
211039,4
211334,4
211370,0
211404,1
211585,4
211598,1
211666,1
211760,4
211777,4
211793,4
211803,4
211851,4
211908,4
211955,1
211973,1
212141,1
212177,4
212302,4
212398,4
212399,4
212494,3
212535,4
212795,0
213511,4
213602,1
213660,3
213727,3
213936,4
213949,1
214113,4
214251,4
214577,4
214726,4
214851,4
214884,1
214955,4
214969,0
215082,4
215108,4
215184,4
215333,0
215366,1
215424,4
215549,4
215779,0
215986,1
216078,4
216090,4
216326,0
216327,4
216614,1
216637,4
216671,1
216842,1
216929,1
217000,4
217011,0
217034,1
217045,4
217047,1
217179,4
217311,4
217340,4
217444,4
217532,3
217644,4
217695,4
217765,1
217779,1
217809,1
217841,1
217874,1
217931,0
217954,4
217991,1
218281,0
218377,1
218446,1
218541,4
218549,4
218573,1
218582,4
218583,4
218616,0
218625,4
218634,1
218655,4
218825,1
218901,4
219000,1
219015,4
219029,3
219263,4
219319,1
219366,0
219373,4
219495,4
219781,1
219958,3
220225,0
220322,4
220657,0
220758,4
220783,0
220800,4
220802,1
220920,4
220923,4
220954,4
220966,4
221044,1
221102,4
221311,4
221497,1
221541,1
221714,1
221786,4
221793,4
221902,4
221942,4
222055,1
222070,4
222095,1
222158,4
222235,3
222251,4
222271,0
222336,1
222344,1
222767,4
222985,4
223636,1
223742,3
223952,4
223958,4
223974,4
224168,4
224173,3
224404,4
224412,4
224415,4
224455,4
224958,4
225053,0
225082,4
225327,4
225339,4
225362,3
225491,4
225517,4
225717,4
225823,0
225947,4
226043,0
226099,4
226136,0
226351,1
226360,4
226389,0
226539,1
226957,1
227018,4
227075,4
227170,0
227302,1
227311,1
227377,1
227512,4
227634,4
227658,4
227668,1
227890,4
228008,1
228009,4
228032,4
228223,4
228294,0
228320,4
228471,1
228506,4
228539,4
228805,3
228854,1
229136,4
229431,1
229515,4
229554,4
229748,4
229928,1
230086,4
230127,4
230149,4
230423,1
230471,4
230575,3
230651,4
230703,4
230863,4
230885,4
230889,1
230955,4
231026,4
231215,4
231656,4
231672,4
231719,4
231884,4
232007,4
232022,3
232085,1
232128,4
232174,1
232178,1
232560,4
232582,1
232766,1
232859,4
232957,0
233042,1
233237,4
233269,1
233314,4
233340,1
233459,4
233513,4
233655,4
233714,4
233780,0
233851,4
233948,4
233950,3
234073,4
234101,3
234130,4
234140,1
234476,4
234513,4
234581,4
234599,4
234706,4
234891,4
234973,4
235228,4
235277,4
235295,1
235526,1
235553,4
235683,0
235883,4
235918,4
235951,4
236042,4
236104,4
236162,1
236170,0
236530,4
236564,4
236587,0
236744,1
236908,0
236979,4
237040,0
237071,3
237191,1
237243,4
237270,4
237464,4
237690,4
237716,4
237851,4
237969,1
237993,0
238173,0
238211,4
238436,3
238452,4
238516,4
238529,4
238750,0
238795,1
238818,4
238878,1
238904,3
238946,4
239010,0
239126,1
239325,4
239333,4
239733,4
239770,4
239831,4
240084,4
240114,4
240152,0
240518,4
240751,1
240794,4
240984,4
240991,1
241027,4
241065,4
241083,1
241442,4
241747,1
241931,3
241993,4
241994,1
242034,4
242454,1
242459,4
242607,1
242646,4
242739,1
242816,4
242839,4
242913,1
242925,0
243137,1
243146,1
243271,4
243330,4
243336,4
243426,4
243438,4
243521,4
243868,4
244073,4
244264,4
244293,1
244360,3
244406,4
244523,1
244636,0
244641,0
244665,0
244691,4
244714,3
244734,4
244802,4
244803,4
244869,4
244949,4
245129,0
245306,4
245531,4
245567,4
245677,0
245689,4
245712,4
245968,4
246004,1
246086,4
246095,4
246120,0
246214,1
246348,4
246504,1
246529,4
246556,0
246598,4
246658,4
246769,1
246785,1
246791,4
246797,4
246883,1
246899,4
246909,1
246971,0
247269,4
247318,4
247326,3
247390,1
247475,4
247659,1
247875,4
247897,4
247912,1
247926,4
248017,4
248245,0
248260,1
248367,4
248527,4
248570,4
248586,4
248826,0
248898,4
249105,3
249117,4
249143,4
249187,4
249275,4
249439,1
249497,4
249513,3
250094,1
250109,4
250143,0
250204,1
250233,4
250479,4
250526,1
250621,4
250658,4
250745,4
250849,4
250886,1
250889,4
250940,4
251280,1
251393,4
251469,1
251544,1
251599,4
251624,1
251645,4
251840,1
251848,0
251869,1
251898,1
252158,4
252228,3
252357,1
252443,4
252479,4
252593,4
252786,4
253007,4
253024,4
253042,4
253202,4
253249,1
253330,4
253423,1
253534,4
253548,4
253618,4
253693,4
253772,4
254269,4
254412,4
254572,4
254825,0
255163,4
255337,0
255402,4
255407,1
255438,4
255484,1
255729,4
255917,4
255968,3
256000,4
256166,4
256185,1
256253,4
256409,1
256509,4
256573,1
256632,4
256696,4
256749,4
256893,4
256920,4
257019,4
257044,1
257061,4
257122,1
257308,4
257388,4
257413,4
257441,3
257475,4
257502,1
257645,1
257802,4
257823,4
257900,1
258068,1
258289,4
258300,3
258338,4
258374,1
258387,4
258404,4
258421,4
258491,4
